,catalog-tag,resolution-tag,id-tag,run-name,data-type,system-type,comments,authors-emails,simulation-bibtex-keys,code-bibtex-keys,initial-data-bibtex-keys,quasicircular-bibtex-keys,eccentricity-bibtex-keys,extrapolation-bibtex-keys,code,evolution-system,evolution-gauge,cfl,fd-order,dissipation-order,eccentricity-measurement-method,eccentricity,freq-start-22,freq-start-22-Hz-1Msun,number-of-cycles-22,initial-data-type,initial-ADM-energy,initial-orbital-angular-momentum,initial-ADM-angular-momentum-x,initial-ADM-angular-momentum-y,initial-ADM-angular-momentum-z,initial-separation,initial-mass1,initial-mass2,initial-total-mass,initial-bh-chi1z,initial-bh-chi2z,relaxed-time,relaxed-mass1,relaxed-mass2,relaxed-total-mass,relaxed-mass-ratio-1-over-2,relaxed-LNhatx,relaxed-LNhaty,relaxed-LNhatz,relaxed-nhatx,relaxed-nhaty,relaxed-nhatz,relaxed-chi1z,relaxed-chi2z,final-mass,final-chi,peak-luminosity-ergs-per-sec,final-kick,relaxed-chi1x,relaxed-chi1y,relaxed-chi2x,relaxed-chi2y,initial-bh-chi1x,initial-bh-chi1y,initial-bh-chi2x,initial-bh-chi2y,number-of-orbits,peak-omega-22,peak-ampl-22,Msun,simulation_name,metadata_link,metadata_location,psi4_data_link,psi4_data_location,waveform_data_link,waveform_data_location,norm_of_Y_l2_m2,norm_of_NRSur7dq4_Y_l2_m2,norm_of_Y_l2_m1,norm_of_NRSur7dq4_Y_l2_m1,norm_of_Y_l3_m3,norm_of_NRSur7dq4_Y_l3_m3,norm_of_Y_l3_m2,norm_of_NRSur7dq4_Y_l3_m2,norm_of_Y_l3_m1,norm_of_NRSur7dq4_Y_l3_m1,norm_of_Y_l4_m4,norm_of_NRSur7dq4_Y_l4_m4,norm_of_Y_l4_m3,norm_of_NRSur7dq4_Y_l4_m3,norm_of_Y_l4_m2,norm_of_NRSur7dq4_Y_l4_m2,norm_of_Y_l4_m1,norm_of_NRSur7dq4_Y_l4_m1
1214,RIT:eBBH:1259,n100,ecc,D11.37_q0.75_a0.0_0.0_e0.130_opt_n100,NR,Nonspinning,none,"James Healy <jchsma@rit.edu>, Carlos Lousto <colsma@rit.edu>",,Campanelli:2005dd,"Bowen:1980yu, Brandt:1997tf, Ansorg:2004ds","Husa:2007rh, Buonanno:2010yk, Healy:2017zqj",Campanelli:2008nk,Nakano:2015pta,LazEv,BSSN,1+log/Gamma-driver(eta=2.0),0.333333333333333,6.0,5.0,Pqc*sqrt(1-e),0.13,0.007390109739,1500.0,10.10242119907112,Bowen-York quasicircular,0.989431616896819,0.916350753732323,0.0,0.0,0.916350753732323,11.3651964446,0.428571428571429,0.571428571428571,1.0,0.0,0.0,30.0,0.428571836126026,0.571428972008423,1.00000080813445,0.750000187459359,1.39481402135969e-20,-2.48195191490416e-20,1.0,0.875002719613558,0.484118002834926,-1.89084578691324e-22,1.10012740158394e-06,0.0,0.9536456819,0.6777125045,3.5587509e+56,71.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.05121059953556,0.358218942,0.388219562,50.0,RIT:eBBH:1259-n100-ecc,https://ccrgpages.rit.edu/~RITCatalog//Metadata//RIT:eBBH:1259-n100-ecc_Metadata.txt,/home/prayush/.cache/RIT/metadata/RIT:eBBH:1259-n100-ecc_Metadata.txt,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapPsi4_RIT-eBBH-1259-n100-ecc.tar.gz,/home/prayush/.cache/RIT/data/ExtrapPsi4_RIT-eBBH-1259-n100-ecc.tar.gz,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapStrain_RIT-eBBH-1259-n100.h5,/home/prayush/.cache/RIT/data/ExtrapStrain_RIT-eBBH-1259-n100.h5,3.0747990670239557e-17,3.0747990670239557e-17,8.156908632676166e-19,8.156908632676166e-19,1.3632630268244128e-18,1.3632630268244128e-18,7.677460332303489e-19,7.677460332303489e-19,2.369261319587857e-20,2.369261319587857e-20,1.0061657856994129e-18,1.0061657856994129e-18,9.34053051475992e-20,9.34053051475992e-20,4.5410159193221353e-20,4.5410159193221353e-20,5.365806370003835e-21,5.365806370003835e-21
1215,RIT:eBBH:1260,n100,ecc,D11.37_q0.75_a0.0_0.0_e0.140_opt_n100,NR,Nonspinning,none,"James Healy <jchsma@rit.edu>, Carlos Lousto <colsma@rit.edu>",,Campanelli:2005dd,"Bowen:1980yu, Brandt:1997tf, Ansorg:2004ds","Husa:2007rh, Buonanno:2010yk, Healy:2017zqj",Campanelli:2008nk,Nakano:2015pta,LazEv,BSSN,1+log/Gamma-driver(eta=2.0),0.333333333333333,6.0,5.0,Pqc*sqrt(1-e),0.14,0.007390109739,1500.0,9.61647302354186,Bowen-York quasicircular,0.98931638691787,0.911069149201078,0.0,0.0,0.911069149201078,11.3651964446,0.428571428571429,0.571428571428571,1.0,0.0,0.0,30.0,0.4285718282545,0.571428913715873,1.00000074197037,0.750000250193142,1.02687344009184e-20,-1.83168705383397e-20,1.0,0.87617495872549,0.481993196738694,-1.68600954864538e-22,0.0,0.0,0.9542565207,0.6759688971,3.4709847e+56,75.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.80823651177093,0.358348858,0.383088256,50.0,RIT:eBBH:1260-n100-ecc,https://ccrgpages.rit.edu/~RITCatalog//Metadata//RIT:eBBH:1260-n100-ecc_Metadata.txt,/home/prayush/.cache/RIT/metadata/RIT:eBBH:1260-n100-ecc_Metadata.txt,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapPsi4_RIT-eBBH-1260-n100-ecc.tar.gz,/home/prayush/.cache/RIT/data/ExtrapPsi4_RIT-eBBH-1260-n100-ecc.tar.gz,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapStrain_RIT-eBBH-1260-n100.h5,/home/prayush/.cache/RIT/data/ExtrapStrain_RIT-eBBH-1260-n100.h5,3.0166456667365433e-17,3.0166456667365433e-17,8.090348206555146e-19,8.090348206555146e-19,1.3489748930387554e-18,1.3489748930387554e-18,7.57088534283374e-19,7.57088534283374e-19,2.4288493729895377e-20,2.4288493729895377e-20,9.972585036206708e-19,9.972585036206708e-19,9.180638556398782e-20,9.180638556398782e-20,4.545138826700786e-20,4.545138826700786e-20,5.293343076447435e-21,5.293343076447435e-21
1216,RIT:eBBH:1261,n100,ecc,D11.37_q0.75_a0.0_0.0_e0.150_opt_n100,NR,Nonspinning,none,"James Healy <jchsma@rit.edu>, Carlos Lousto <colsma@rit.edu>",,Campanelli:2005dd,"Bowen:1980yu, Brandt:1997tf, Ansorg:2004ds","Husa:2007rh, Buonanno:2010yk, Healy:2017zqj",Campanelli:2008nk,Nakano:2015pta,LazEv,BSSN,1+log/Gamma-driver(eta=2.0),0.333333333333333,6.0,5.0,Pqc*sqrt(1-e),0.15,0.007390109739,1500.0,8.96843796782614,Bowen-York quasicircular,0.989201127498445,0.905756747358873,0.0,0.0,0.905756747358873,11.3651964446,0.428571428571429,0.571428571428571,1.0,0.0,0.0,30.0,0.428571343562356,0.571428917269474,1.00000026083183,0.749999397318303,-5.32609671791612e-21,1.01566920934189e-20,1.0,0.877352136289119,0.479847089132485,-2.00796802695841e-22,0.0,0.0,0.9540575783,0.6727445071,3.3717922e+56,74.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.48421898391307,0.35527572,0.378821365,50.0,RIT:eBBH:1261-n100-ecc,https://ccrgpages.rit.edu/~RITCatalog//Metadata//RIT:eBBH:1261-n100-ecc_Metadata.txt,/home/prayush/.cache/RIT/metadata/RIT:eBBH:1261-n100-ecc_Metadata.txt,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapPsi4_RIT-eBBH-1261-n100-ecc.tar.gz,/home/prayush/.cache/RIT/data/ExtrapPsi4_RIT-eBBH-1261-n100-ecc.tar.gz,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapStrain_RIT-eBBH-1261-n100.h5,/home/prayush/.cache/RIT/data/ExtrapStrain_RIT-eBBH-1261-n100.h5,2.94340060451911e-17,2.94340060451911e-17,8.01757064044929e-19,8.01757064044929e-19,1.334219990902648e-18,1.334219990902648e-18,7.512969236181923e-19,7.512969236181923e-19,2.5094892054875414e-20,2.5094892054875414e-20,9.99840142926059e-19,9.99840142926059e-19,9.06809533966105e-20,9.06809533966105e-20,4.6540912284661344e-20,4.6540912284661344e-20,5.208019530791568e-21,5.208019530791568e-21
1217,RIT:eBBH:1262,n100,ecc,D11.37_q0.75_a0.0_0.0_e0.160_opt_n100,NR,Nonspinning,none,"James Healy <jchsma@rit.edu>, Carlos Lousto <colsma@rit.edu>",,Campanelli:2005dd,"Bowen:1980yu, Brandt:1997tf, Ansorg:2004ds","Husa:2007rh, Buonanno:2010yk, Healy:2017zqj",Campanelli:2008nk,Nakano:2015pta,LazEv,BSSN,1+log/Gamma-driver(eta=2.0),0.333333333333333,6.0,5.0,Pqc*sqrt(1-e),0.16,0.007390109739,1500.0,8.34281149961274,Bowen-York quasicircular,0.989085871291315,0.900413003097076,0.0,0.0,0.900413003097076,11.3651964446,0.428571428571429,0.571428571428571,1.0,0.0,0.0,30.0,0.428571527805646,0.571428909015567,1.00000043682121,0.749999730577108,5.65351785480008e-23,-2.32224941533161e-22,1.0,0.878534322693739,0.477679226939013,6.12609357534805e-23,0.0,0.0,0.95304318,0.6721552425,3.4035803e+56,68.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.17140574980637,0.354273239,0.38132645,50.0,RIT:eBBH:1262-n100-ecc,https://ccrgpages.rit.edu/~RITCatalog//Metadata//RIT:eBBH:1262-n100-ecc_Metadata.txt,/home/prayush/.cache/RIT/metadata/RIT:eBBH:1262-n100-ecc_Metadata.txt,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapPsi4_RIT-eBBH-1262-n100-ecc.tar.gz,/home/prayush/.cache/RIT/data/ExtrapPsi4_RIT-eBBH-1262-n100-ecc.tar.gz,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapStrain_RIT-eBBH-1262-n100.h5,/home/prayush/.cache/RIT/data/ExtrapStrain_RIT-eBBH-1262-n100.h5,2.8495877116430545e-17,2.8495877116430545e-17,7.957953131979582e-19,7.957953131979582e-19,1.3144124180605496e-18,1.3144124180605496e-18,7.579741357007998e-19,7.579741357007998e-19,2.495369260335372e-20,2.495369260335372e-20,1.0049656759644758e-18,1.0049656759644758e-18,9.177557878479654e-20,9.177557878479654e-20,4.702471235287526e-20,4.702471235287526e-20,5.095290642886309e-21,5.095290642886309e-21
1218,RIT:eBBH:1263,n100,ecc,D11.37_q0.75_a0.0_0.0_e0.170_opt_n100,NR,Nonspinning,none,"James Healy <jchsma@rit.edu>, Carlos Lousto <colsma@rit.edu>",,Campanelli:2005dd,"Bowen:1980yu, Brandt:1997tf, Ansorg:2004ds","Husa:2007rh, Buonanno:2010yk, Healy:2017zqj",Campanelli:2008nk,Nakano:2015pta,LazEv,BSSN,1+log/Gamma-driver(eta=2.0),0.333333333333333,6.0,5.0,Pqc*sqrt(1-e),0.17,0.007390109739,1500.0,7.26765982841728,Bowen-York quasicircular,0.988970590603977,0.895037355034114,0.0,0.0,0.895037355034114,11.3651964446,0.428571428571429,0.571428571428571,1.0,0.0,0.0,30.0,0.42857207217243,0.571428963726708,1.00000103589914,0.750000611410028,3.95963882039463e-21,-7.01326340955299e-21,1.0,0.87972144984953,0.475489401222194,-1.48646784736172e-22,0.0,0.0,0.9523754924,0.6749760503,3.5391833e+56,76.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.63382991420864,0.354514213,0.387455627,50.0,RIT:eBBH:1263-n100-ecc,https://ccrgpages.rit.edu/~RITCatalog//Metadata//RIT:eBBH:1263-n100-ecc_Metadata.txt,/home/prayush/.cache/RIT/metadata/RIT:eBBH:1263-n100-ecc_Metadata.txt,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapPsi4_RIT-eBBH-1263-n100-ecc.tar.gz,/home/prayush/.cache/RIT/data/ExtrapPsi4_RIT-eBBH-1263-n100-ecc.tar.gz,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapStrain_RIT-eBBH-1263-n100.h5,/home/prayush/.cache/RIT/data/ExtrapStrain_RIT-eBBH-1263-n100.h5,2.757959847848042e-17,2.757959847848042e-17,7.858772824225999e-19,7.858772824225999e-19,1.291493760945267e-18,1.291493760945267e-18,7.679925551489412e-19,7.679925551489412e-19,2.562484741990211e-20,2.562484741990211e-20,9.98600033806674e-19,9.98600033806674e-19,9.384409501706209e-20,9.384409501706209e-20,4.6775023698619153e-20,4.6775023698619153e-20,5.339806800081595e-21,5.339806800081595e-21
1219,RIT:eBBH:1264,n100,ecc,D11.37_q0.75_a0.0_0.0_e0.180_opt_n100,NR,Nonspinning,none,"James Healy <jchsma@rit.edu>, Carlos Lousto <colsma@rit.edu>",,Campanelli:2005dd,"Bowen:1980yu, Brandt:1997tf, Ansorg:2004ds","Husa:2007rh, Buonanno:2010yk, Healy:2017zqj",Campanelli:2008nk,Nakano:2015pta,LazEv,BSSN,1+log/Gamma-driver(eta=2.0),0.333333333333333,6.0,5.0,Pqc*sqrt(1-e),0.18,0.007390109739,1500.0,7.33797400642976,Bowen-York quasicircular,0.988855288991073,0.88962922482718,0.0,0.0,0.88962922482718,11.3651964446,0.428571428571429,0.571428571428571,1.0,0.0,0.0,30.0,0.42857209231014,0.571429071916384,1.00000116422652,0.750000504652049,-3.44526374353589e-21,6.50148677326499e-21,1.0,0.880913628295092,0.473277064185427,-4.2024788139501e-23,0.0,0.0,0.952523992,0.6782878613,3.6433559e+56,77.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.66898700321488,0.355797092,0.391934492,50.0,RIT:eBBH:1264-n100-ecc,https://ccrgpages.rit.edu/~RITCatalog//Metadata//RIT:eBBH:1264-n100-ecc_Metadata.txt,/home/prayush/.cache/RIT/metadata/RIT:eBBH:1264-n100-ecc_Metadata.txt,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapPsi4_RIT-eBBH-1264-n100-ecc.tar.gz,/home/prayush/.cache/RIT/data/ExtrapPsi4_RIT-eBBH-1264-n100-ecc.tar.gz,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapStrain_RIT-eBBH-1264-n100.h5,/home/prayush/.cache/RIT/data/ExtrapStrain_RIT-eBBH-1264-n100.h5,2.682375255525226e-17,2.682375255525226e-17,7.732660296149337e-19,7.732660296149337e-19,1.2691595689484217e-18,1.2691595689484217e-18,7.714894022935405e-19,7.714894022935405e-19,2.5541170445093906e-20,2.5541170445093906e-20,9.819661202657316e-19,9.819661202657316e-19,9.50917332387434e-20,9.50917332387434e-20,4.558223658682476e-20,4.558223658682476e-20,5.5782388150607585e-21,5.5782388150607585e-21
1220,RIT:eBBH:1265,n100,ecc,D11.37_q0.75_a0.0_0.0_e0.190_opt_n100,NR,Nonspinning,none,"James Healy <jchsma@rit.edu>, Carlos Lousto <colsma@rit.edu>",,Campanelli:2005dd,"Bowen:1980yu, Brandt:1997tf, Ansorg:2004ds","Husa:2007rh, Buonanno:2010yk, Healy:2017zqj",Campanelli:2008nk,Nakano:2015pta,LazEv,BSSN,1+log/Gamma-driver(eta=2.0),0.333333333333333,6.0,5.0,Pqc*sqrt(1-e),0.19,0.007390109739,1500.0,7.10548746200264,Bowen-York quasicircular,0.988739980038121,0.884188016446037,0.0,0.0,0.884188016446037,11.3651964446,0.428571428571429,0.571428571428571,1.0,0.0,0.0,30.0,0.428572024748126,0.571428955743274,1.0000009804914,0.750000538895811,6.71099078088146e-21,-1.21952673058025e-20,1.0,0.882110852231785,0.471041871148323,-1.75356266163832e-22,0.0,0.0,0.9532735637,0.6802536966,3.672874e+56,70.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.55274373100132,0.357559598,0.392330425,50.0,RIT:eBBH:1265-n100-ecc,https://ccrgpages.rit.edu/~RITCatalog//Metadata//RIT:eBBH:1265-n100-ecc_Metadata.txt,/home/prayush/.cache/RIT/metadata/RIT:eBBH:1265-n100-ecc_Metadata.txt,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapPsi4_RIT-eBBH-1265-n100-ecc.tar.gz,/home/prayush/.cache/RIT/data/ExtrapPsi4_RIT-eBBH-1265-n100-ecc.tar.gz,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapStrain_RIT-eBBH-1265-n100.h5,/home/prayush/.cache/RIT/data/ExtrapStrain_RIT-eBBH-1265-n100.h5,2.6219268058342468e-17,2.6219268058342468e-17,7.634894923109082e-19,7.634894923109082e-19,1.249242302012716e-18,1.249242302012716e-18,7.666400282722799e-19,7.666400282722799e-19,2.4224659295025534e-20,2.4224659295025534e-20,9.622860189033096e-19,9.622860189033096e-19,9.487137736815066e-20,9.487137736815066e-20,4.4685647937714996e-20,4.4685647937714996e-20,5.600606673354933e-21,5.600606673354933e-21
1221,RIT:eBBH:1266,n100,ecc,D11.37_q0.75_a0.0_0.0_e0.200_opt_n100,NR,Nonspinning,none,"James Healy <jchsma@rit.edu>, Carlos Lousto <colsma@rit.edu>",,Campanelli:2005dd,"Bowen:1980yu, Brandt:1997tf, Ansorg:2004ds","Husa:2007rh, Buonanno:2010yk, Healy:2017zqj",Campanelli:2008nk,Nakano:2015pta,LazEv,BSSN,1+log/Gamma-driver(eta=2.0),0.333333333333333,6.0,5.0,Pqc*sqrt(1-e),0.2,0.007390109739,1500.0,6.48840858598284,Bowen-York quasicircular,0.988624661414392,0.878713115406245,0.0,0.0,0.878713115406245,11.3651964446,0.428571428571429,0.571428571428571,1.0,0.0,0.0,30.0,0.428571998907323,0.571429101838453,1.00000110074578,0.750000301924565,-2.2360727680964e-21,3.25616242109255e-21,1.0,0.883313111817222,0.46878347506261,4.48717259908931e-22,0.0,0.0,0.9542619382,0.6798372669,3.6054198e+56,65.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.24420429299142,0.352930123,0.388895386,50.0,RIT:eBBH:1266-n100-ecc,https://ccrgpages.rit.edu/~RITCatalog//Metadata//RIT:eBBH:1266-n100-ecc_Metadata.txt,/home/prayush/.cache/RIT/metadata/RIT:eBBH:1266-n100-ecc_Metadata.txt,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapPsi4_RIT-eBBH-1266-n100-ecc.tar.gz,/home/prayush/.cache/RIT/data/ExtrapPsi4_RIT-eBBH-1266-n100-ecc.tar.gz,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapStrain_RIT-eBBH-1266-n100.h5,/home/prayush/.cache/RIT/data/ExtrapStrain_RIT-eBBH-1266-n100.h5,2.5710742148933747e-17,2.5710742148933747e-17,7.580146500188455e-19,7.580146500188455e-19,1.2326396046463642e-18,1.2326396046463642e-18,7.550802255785456e-19,7.550802255785456e-19,2.2825791914002652e-20,2.2825791914002652e-20,9.456984807045644e-19,9.456984807045644e-19,9.328572397002901e-20,9.328572397002901e-20,4.4033377300738364e-20,4.4033377300738364e-20,5.3680312176211125e-21,5.3680312176211125e-21
1222,RIT:eBBH:1267,n100,ecc,D11.37_q0.75_a0.0_0.0_e0.210_opt_n100,NR,Nonspinning,none,"James Healy <jchsma@rit.edu>, Carlos Lousto <colsma@rit.edu>",,Campanelli:2005dd,"Bowen:1980yu, Brandt:1997tf, Ansorg:2004ds","Husa:2007rh, Buonanno:2010yk, Healy:2017zqj",Campanelli:2008nk,Nakano:2015pta,LazEv,BSSN,1+log/Gamma-driver(eta=2.0),0.333333333333333,6.0,5.0,Pqc*sqrt(1-e),0.21,0.007390109739,1500.0,5.89073518203576,Bowen-York quasicircular,0.988509326783562,0.87320388795923,0.0,0.0,0.87320388795923,11.3651964446,0.428571428571429,0.571428571428571,1.0,0.0,0.0,30.0,0.428571714122196,0.571428997916033,1.00000071203823,0.749999939949095,7.63056726077517e-21,-1.50416755248118e-20,1.0,0.884520601770844,0.466501130805643,2.67564696182492e-22,0.0,0.0,0.955000762,0.6765134706,3.4434811e+56,70.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.94536759101788,0.353853763,0.382462736,50.0,RIT:eBBH:1267-n100-ecc,https://ccrgpages.rit.edu/~RITCatalog//Metadata//RIT:eBBH:1267-n100-ecc_Metadata.txt,/home/prayush/.cache/RIT/metadata/RIT:eBBH:1267-n100-ecc_Metadata.txt,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapPsi4_RIT-eBBH-1267-n100-ecc.tar.gz,/home/prayush/.cache/RIT/data/ExtrapPsi4_RIT-eBBH-1267-n100-ecc.tar.gz,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapStrain_RIT-eBBH-1267-n100.h5,/home/prayush/.cache/RIT/data/ExtrapStrain_RIT-eBBH-1267-n100.h5,2.5192825671469453e-17,2.5192825671469453e-17,7.550594180042428e-19,7.550594180042428e-19,1.2194987991207698e-18,1.2194987991207698e-18,7.405423233721526e-19,7.405423233721526e-19,2.2770108026090592e-20,2.2770108026090592e-20,9.386242272396213e-19,9.386242272396213e-19,9.083693505198914e-20,9.083693505198914e-20,4.4747479977949005e-20,4.4747479977949005e-20,5.115133552185862e-21,5.115133552185862e-21
1223,RIT:eBBH:1268,n100,ecc,D11.37_q0.75_a0.0_0.0_e0.220_opt_n100,NR,Nonspinning,none,"James Healy <jchsma@rit.edu>, Carlos Lousto <colsma@rit.edu>",,Campanelli:2005dd,"Bowen:1980yu, Brandt:1997tf, Ansorg:2004ds","Husa:2007rh, Buonanno:2010yk, Healy:2017zqj",Campanelli:2008nk,Nakano:2015pta,LazEv,BSSN,1+log/Gamma-driver(eta=2.0),0.333333333333333,6.0,5.0,Pqc*sqrt(1-e),0.22,0.007390109739,1500.0,5.93745553695498,Bowen-York quasicircular,0.988393972937275,0.867659680236022,0.0,0.0,0.867659680236022,11.3651964446,0.428571428571429,0.571428571428571,1.0,0.0,0.0,30.0,0.428571919137924,0.571428946523476,1.0000008656614,0.750000366179064,1.50427870246399e-21,-3.8660197586432e-21,1.0,0.885733206912353,0.464194664093372,4.62196144018336e-22,0.0,0.0,0.9547050226,0.6712913813,3.292527e+56,79.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.96872776847749,0.354202074,0.377123424,50.0,RIT:eBBH:1268-n100-ecc,https://ccrgpages.rit.edu/~RITCatalog//Metadata//RIT:eBBH:1268-n100-ecc_Metadata.txt,/home/prayush/.cache/RIT/metadata/RIT:eBBH:1268-n100-ecc_Metadata.txt,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapPsi4_RIT-eBBH-1268-n100-ecc.tar.gz,/home/prayush/.cache/RIT/data/ExtrapPsi4_RIT-eBBH-1268-n100-ecc.tar.gz,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapStrain_RIT-eBBH-1268-n100.h5,/home/prayush/.cache/RIT/data/ExtrapStrain_RIT-eBBH-1268-n100.h5,2.444860995085714e-17,2.444860995085714e-17,7.498664960382484e-19,7.498664960382484e-19,1.2067258738540919e-18,1.2067258738540919e-18,7.319985901710867e-19,7.319985901710867e-19,2.475400866749185e-20,2.475400866749185e-20,9.466338445238446e-19,9.466338445238446e-19,8.904839395266482e-20,8.904839395266482e-20,4.628235607615771e-20,4.628235607615771e-20,5.002180583416263e-21,5.002180583416263e-21
1224,RIT:eBBH:1269,n100,ecc,D11.37_q0.75_a0.0_0.0_e0.230_opt_n100,NR,Nonspinning,none,"James Healy <jchsma@rit.edu>, Carlos Lousto <colsma@rit.edu>",,Campanelli:2005dd,"Bowen:1980yu, Brandt:1997tf, Ansorg:2004ds","Husa:2007rh, Buonanno:2010yk, Healy:2017zqj",Campanelli:2008nk,Nakano:2015pta,LazEv,BSSN,1+log/Gamma-driver(eta=2.0),0.333333333333333,6.0,5.0,Pqc*sqrt(1-e),0.23,0.007390109739,1500.0,4.9401868958307,Bowen-York quasicircular,0.988278606791165,0.862079817341433,0.0,0.0,0.862079817341433,11.3651964446,0.428571428571429,0.571428571428571,1.0,0.0,0.0,30.0,0.428572331559417,0.571428921649695,1.00000125320911,0.750001120563068,-2.28197896891487e-21,-4.57620579004566e-21,1.0,0.886950950494105,0.461863628593552,4.13758642686791e-21,0.0,0.0,0.9531472899,0.6689803508,3.2953331e+56,72.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.47009344791535,0.345198754,0.376320281,50.0,RIT:eBBH:1269-n100-ecc,https://ccrgpages.rit.edu/~RITCatalog//Metadata//RIT:eBBH:1269-n100-ecc_Metadata.txt,/home/prayush/.cache/RIT/metadata/RIT:eBBH:1269-n100-ecc_Metadata.txt,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapPsi4_RIT-eBBH-1269-n100-ecc.tar.gz,/home/prayush/.cache/RIT/data/ExtrapPsi4_RIT-eBBH-1269-n100-ecc.tar.gz,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapStrain_RIT-eBBH-1269-n100.h5,/home/prayush/.cache/RIT/data/ExtrapStrain_RIT-eBBH-1269-n100.h5,2.3334612728448836e-17,2.3334612728448836e-17,7.3967787575268e-19,7.3967787575268e-19,1.1862891725845708e-18,1.1862891725845708e-18,7.405453509270335e-19,7.405453509270335e-19,2.6892271872530143e-20,2.6892271872530143e-20,9.61122455642494e-19,9.61122455642494e-19,9.023976905301053e-20,9.023976905301053e-20,4.750047345576212e-20,4.750047345576212e-20,5.009419796287699e-21,5.009419796287699e-21
1225,RIT:eBBH:1270,n100,ecc,D11.37_q0.75_a0.0_0.0_e0.240_opt_n100,NR,Nonspinning,none,"James Healy <jchsma@rit.edu>, Carlos Lousto <colsma@rit.edu>",,Campanelli:2005dd,"Bowen:1980yu, Brandt:1997tf, Ansorg:2004ds","Husa:2007rh, Buonanno:2010yk, Healy:2017zqj",Campanelli:2008nk,Nakano:2015pta,LazEv,BSSN,1+log/Gamma-driver(eta=2.0),0.333333333333333,6.0,5.0,Pqc*sqrt(1-e),0.24,0.007390109739,1500.0,4.71632493201542,Bowen-York quasicircular,0.988163212698088,0.856463602395098,0.0,0.0,0.856463602395098,11.3651964446,0.428571428571429,0.571428571428571,1.0,0.0,0.0,30.0,0.428572039421622,0.571429058930747,1.00000109835237,0.750000429140867,-7.16394702531765e-21,1.22670654057675e-20,1.0,0.88817405790929,0.459507173890621,7.26027343587941e-22,0.0,0.0,0.951631256,0.6716629855,3.4693699e+56,65.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.35816246600771,0.363775361,0.384276955,50.0,RIT:eBBH:1270-n100-ecc,https://ccrgpages.rit.edu/~RITCatalog//Metadata//RIT:eBBH:1270-n100-ecc_Metadata.txt,/home/prayush/.cache/RIT/metadata/RIT:eBBH:1270-n100-ecc_Metadata.txt,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapPsi4_RIT-eBBH-1270-n100-ecc.tar.gz,/home/prayush/.cache/RIT/data/ExtrapPsi4_RIT-eBBH-1270-n100-ecc.tar.gz,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapStrain_RIT-eBBH-1270-n100.h5,/home/prayush/.cache/RIT/data/ExtrapStrain_RIT-eBBH-1270-n100.h5,2.2131007808804666e-17,2.2131007808804666e-17,7.281117199321569e-19,7.281117199321569e-19,1.158695371829822e-18,1.158695371829822e-18,7.585430214371777e-19,7.585430214371777e-19,2.721592973920799e-20,2.721592973920799e-20,9.633303153438405e-19,9.633303153438405e-19,9.34083854418893e-20,9.34083854418893e-20,4.763483169462491e-20,4.763483169462491e-20,5.237665983815095e-21,5.237665983815095e-21
